,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
0,2013-09-09 14:40:00,2,56.758137,52.31793,54.32861,55.139233,55.98372,56.758137,57.661255,58.395153,59.41369,61.004345,58.83333333333333
1,2013-09-09 14:40:00,4,43.508926,41.150173,42.2641,42.81092,43.2203,43.508926,43.86837,44.287224,44.799374,45.494,43.83333333333333
2,2013-09-09 14:40:00,6,38.18736,35.3311,36.358524,37.195465,37.644447,38.18736,38.457706,38.99478,39.6895,40.50994,40.72222222222222
3,2013-09-09 14:45:00,2,56.95575,51.95861,53.900345,55.153652,56.134205,56.95575,57.85017,58.86682,59.99441,61.80876,54.03333333333333
4,2013-09-09 14:45:00,4,48.362938,45.435696,46.742496,47.36432,47.919514,48.362938,48.74185,49.28113,49.804893,50.66111,46.81666666666667
5,2013-09-09 14:45:00,6,38.50672,35.208378,36.517895,37.314598,37.947674,38.50672,38.945995,39.6484,40.285297,41.305656,40.333333333333336
6,2013-09-09 14:50:00,2,56.832123,51.34961,53.500885,54.80931,55.847923,56.832123,57.92715,58.796673,60.09281,62.22278,56.4
7,2013-09-09 14:50:00,4,43.35024,39.9602,41.497192,42.14816,42.745808,43.35024,43.6626,44.33413,44.857872,45.800446,43.73333333333333
8,2013-09-09 14:50:00,6,38.527256,34.976974,36.452354,37.270813,37.852737,38.527256,39.10399,39.644123,40.492207,41.65718,43.47777777777778
9,2013-09-09 14:55:00,2,56.850445,51.23877,53.49727,54.782833,55.918255,56.850445,57.926506,58.981297,60.268646,62.578552,56.46666666666667
10,2013-09-09 14:55:00,4,47.931683,44.506794,45.93007,46.86331,47.359127,47.931683,48.367912,48.96003,49.54647,50.6166,46.9
11,2013-09-09 14:55:00,6,38.652214,34.782913,36.25289,37.424442,37.96069,38.652214,39.35134,39.827744,40.589813,41.83411,42.8
12,2013-09-09 15:00:00,2,56.78143,50.925953,53.198288,54.63591,55.77552,56.78143,57.903767,59.13453,60.535843,62.701496,64.86666666666667
13,2013-09-09 15:00:00,4,43.576538,39.88877,41.429756,42.287617,42.91151,43.576538,44.110622,44.629482,45.360126,46.469364,43.66666666666667
14,2013-09-09 15:00:00,6,38.768574,34.710457,36.328873,37.17536,38.038074,38.768574,39.507996,40.101654,41.0132,42.3486,39.266666666666666
15,2013-09-09 15:05:00,2,56.77969,50.61083,53.084267,54.50234,55.687374,56.77969,57.78605,59.00827,60.347126,62.67955,69.03333333333333
16,2013-09-09 15:05:00,4,47.833996,43.910454,45.5836,46.503056,47.229904,47.833996,48.437317,49.040195,49.80696,50.92501,41.5
17,2013-09-09 15:05:00,6,38.929024,34.573395,36.19659,37.43526,38.25701,38.929024,39.622883,40.45024,41.417774,42.615803,39.422222222222224
18,2013-09-09 15:10:00,2,64.9464,57.562096,60.263077,61.904476,63.38961,64.9464,66.64597,68.54831,71.04988,75.29306,60.06666666666667
